ID;Date;Timestamp ;Temperature celsius;Pressure bar
FrontLeftTyre;01.01.2024;10:00:45;29.92424242;1.377572965
FrontLeftTyre;01.01.2024;10:00:46;30.10606061;1.637179266
FrontLeftTyre;01.01.2024;10:00:47;30.28787879;1.890842877
FrontLeftTyre;01.01.2024;10:00:48;30.46969697;1.706004412
FrontLeftTyre;01.01.2024;10:00:49;30.65151515;1.877719204
FrontLeftTyre;01.01.2024;10:00:50;30.83333333;1.816703773
FrontLeftTyre;01.01.2024;10:00:51;31.01515152;1.983083749
FrontLeftTyre;01.01.2024;10:00:52;31.1969697;1.548963057
FrontLeftTyre;01.01.2024;10:00:53;31.37878788;1.943197117
FrontLeftTyre;01.01.2024;10:00:54;31.56060606;1.941387055
FrontLeftTyre;01.01.2024;10:00:55;31.74242424;1.703247038
FrontLeftTyre;01.01.2024;10:00:56;31.92424242;1.631519693
FrontLeftTyre;01.01.2024;10:00:57;32.10606061;1.931857741
FrontLeftTyre;01.01.2024;10:00:58;32.28787879;1.951112434
FrontLeftTyre;01.01.2024;10:00:59;32.46969697;1.369067638
FrontLeftTyre;01.01.2024;10:01:00;32.65151515;1.782329052
FrontLeftTyre;01.01.2024;10:01:01;32.83333333;1.358560841
FrontLeftTyre;01.01.2024;10:01:02;33.01515152;1.424068436
FrontLeftTyre;01.01.2024;10:01:03;33.1969697;1.941941794
FrontLeftTyre;01.01.2024;10:01:04;33.37878788;1.699324266
FrontLeftTyre;01.01.2024;10:01:05;33.56060606;1.404976842
FrontLeftTyre;01.01.2024;10:01:06;33.74242424;1.777157361
FrontLeftTyre;01.01.2024;10:01:07;33.92424242;1.725814311
FrontLeftTyre;01.01.2024;10:01:08;34.10606061;1.738386688
FrontLeftTyre;01.01.2024;10:01:09;34.28787879;1.7769642
FrontLeftTyre;01.01.2024;10:01:10;34.46969697;1.916956062
FrontLeftTyre;01.01.2024;10:01:11;34.65151515;1.455939137
FrontLeftTyre;01.01.2024;10:01:12;34.83333333;1.48579642
FrontLeftTyre;01.01.2024;10:01:13;35.01515152;1.446663095
FrontLeftTyre;01.01.2024;10:01:14;35.1969697;1.615081522
FrontLeftTyre;01.01.2024;10:01:15;35.37878788;1.547884424
FrontLeftTyre;01.01.2024;10:01:16;35.56060606;1.665945857
FrontLeftTyre;01.01.2024;10:01:17;35.74242424;1.367735717
FrontLeftTyre;01.01.2024;10:01:18;35.92424242;1.643484558
FrontLeftTyre;01.01.2024;10:01:19;36.10606061;1.403064827
FrontLeftTyre;01.01.2024;10:01:20;36.28787879;1.382810049
FrontLeftTyre;01.01.2024;10:01:21;36.46969697;1.584640005
FrontLeftTyre;01.01.2024;10:01:22;36.65151515;1.883804767
FrontLeftTyre;01.01.2024;10:01:23;36.83333333;1.706722973
FrontLeftTyre;01.01.2024;10:01:24;37.01515152;1.650267192
FrontLeftTyre;01.01.2024;10:01:25;37.1969697;1.562520692
FrontLeftTyre;01.01.2024;10:01:26;37.37878788;1.925070801
FrontLeftTyre;01.01.2024;10:01:27;37.56060606;1.415282104
FrontLeftTyre;01.01.2024;10:01:28;37.74242424;1.534909914
FrontLeftTyre;01.01.2024;10:01:29;37.92424242;1.584956255
FrontLeftTyre;01.01.2024;10:01:30;38.10606061;1.595443262
FrontLeftTyre;01.01.2024;10:01:31;38.28787879;1.579135695
FrontLeftTyre;01.01.2024;10:01:32;38.46969697;1.98886145
FrontLeftTyre;01.01.2024;10:01:33;38.65151515;1.639205136
FrontLeftTyre;01.01.2024;10:01:34;38.83333333;1.563817217
FrontLeftTyre;01.01.2024;10:01:35;39.01515152;1.820827797
FrontLeftTyre;01.01.2024;10:01:36;39.1969697;1.755962695
FrontLeftTyre;01.01.2024;10:01:37;39.37878788;1.576492549
FrontLeftTyre;01.01.2024;10:01:38;39.56060606;1.482154177
FrontLeftTyre;01.01.2024;10:01:39;39.74242424;1.91286987
FrontLeftTyre;01.01.2024;10:01:40;39.92424242;1.639225059
FrontLeftTyre;01.01.2024;10:01:41;40.10606061;1.898058698
FrontLeftTyre;01.01.2024;10:01:42;40.28787879;1.831352662
FrontLeftTyre;01.01.2024;10:01:43;40.46969697;1.545921144
FrontLeftTyre;01.01.2024;10:01:44;40.65151515;1.581345857
FrontLeftTyre;01.01.2024;10:01:45;40.83333333;1.744171334
FrontLeftTyre;01.01.2024;10:01:46;41.01515152;1.867708629
FrontLeftTyre;01.01.2024;10:01:47;41.1969697;1.430159071
FrontLeftTyre;01.01.2024;10:01:48;41.37878788;1.386459368
FrontLeftTyre;01.01.2024;10:01:49;41.56060606;1.552147381
FrontLeftTyre;01.01.2024;10:01:50;41.74242424;1.858675974
FrontLeftTyre;01.01.2024;10:01:51;41.92424242;1.927671451
FrontLeftTyre;01.01.2024;10:01:52;42.10606061;1.973027293
FrontLeftTyre;01.01.2024;10:01:53;42.28787879;1.370053155
FrontLeftTyre;01.01.2024;10:01:54;42.46969697;1.653387543
FrontLeftTyre;01.01.2024;10:01:55;42.65151515;1.711863967
FrontLeftTyre;01.01.2024;10:01:56;42.83333333;1.978263363
FrontLeftTyre;01.01.2024;10:01:57;43.01515152;1.734026897
FrontLeftTyre;01.01.2024;10:01:58;43.1969697;1.967273172
FrontLeftTyre;01.01.2024;10:01:59;43.37878788;1.873330862
FrontLeftTyre;01.01.2024;10:02:00;43.56060606;1.367552773
FrontLeftTyre;01.01.2024;10:02:01;43.74242424;1.841242977
FrontLeftTyre;01.01.2024;10:02:02;43.92424242;1.820869568
FrontLeftTyre;01.01.2024;10:02:03;44.10606061;1.567869805
FrontLeftTyre;01.01.2024;10:02:04;44.28787879;1.386719579
FrontLeftTyre;01.01.2024;10:02:05;44.46969697;1.901012922
FrontLeftTyre;01.01.2024;10:02:06;44.65151515;1.561605204
FrontLeftTyre;01.01.2024;10:02:07;44.83333333;1.972961793
FrontLeftTyre;01.01.2024;10:02:08;45.01515152;1.491496936
FrontLeftTyre;01.01.2024;10:02:09;45.1969697;1.839941752
FrontLeftTyre;01.01.2024;10:02:10;45.37878788;1.563676491
FrontLeftTyre;01.01.2024;10:02:11;45.56060606;1.521801691
FrontLeftTyre;01.01.2024;10:02:12;45.74242424;1.630087991
FrontLeftTyre;01.01.2024;10:02:13;45.92424242;1.61584358
FrontLeftTyre;01.01.2024;10:02:14;46.10606061;1.755866467
FrontLeftTyre;01.01.2024;10:02:15;46.28787879;1.777966827
FrontLeftTyre;01.01.2024;10:02:16;46.46969697;1.436357725
FrontLeftTyre;01.01.2024;10:02:17;46.65151515;1.95348924
FrontLeftTyre;01.01.2024;10:02:18;46.83333333;1.487223182
FrontLeftTyre;01.01.2024;10:02:19;47.01515152;1.4625502
FrontLeftTyre;01.01.2024;10:02:20;47.1969697;1.708137798
FrontLeftTyre;01.01.2024;10:02:21;47.37878788;1.479639248
FrontLeftTyre;01.01.2024;10:02:22;47.56060606;1.588994755
FrontLeftTyre;01.01.2024;10:02:23;47.74242424;1.835315539
FrontLeftTyre;01.01.2024;10:02:24;47.92424242;1.682818862
FrontLeftTyre;01.01.2024;10:02:25;48.10606061;1.673028153
FrontLeftTyre;01.01.2024;10:02:26;48.28787879;1.729708667
FrontLeftTyre;01.01.2024;10:02:27;48.46969697;1.841167334
FrontLeftTyre;01.01.2024;10:02:28;48.65151515;1.375527217
FrontLeftTyre;01.01.2024;10:02:29;48.83333333;1.62694025
FrontLeftTyre;01.01.2024;10:02:30;49.01515152;1.549218838
FrontLeftTyre;01.01.2024;10:02:31;49.1969697;1.487346449
FrontLeftTyre;01.01.2024;10:02:32;49.37878788;1.502675744
FrontLeftTyre;01.01.2024;10:02:33;49.56060606;1.357334589
FrontLeftTyre;01.01.2024;10:02:34;49.74242424;1.915427818
FrontLeftTyre;01.01.2024;10:02:35;49.92424242;1.783539124
FrontLeftTyre;01.01.2024;10:02:36;50.10606061;1.933300301
FrontLeftTyre;01.01.2024;10:02:37;50.28787879;1.482061762
FrontLeftTyre;01.01.2024;10:02:38;50.46969697;1.625443504
FrontLeftTyre;01.01.2024;10:02:39;50.65151515;1.48317444
FrontLeftTyre;01.01.2024;10:02:40;50.83333333;1.721278261
FrontLeftTyre;01.01.2024;10:02:41;51.01515152;1.813898064
FrontLeftTyre;01.01.2024;10:02:42;51.1969697;1.604476976
FrontLeftTyre;01.01.2024;10:02:43;51.37878788;1.765112703
FrontLeftTyre;01.01.2024;10:02:44;51.56060606;1.35044414
FrontLeftTyre;01.01.2024;10:02:45;51.74242424;1.850971199
FrontLeftTyre;01.01.2024;10:02:46;51.92424242;1.938752237
FrontLeftTyre;01.01.2024;10:02:47;52.10606061;1.544978512
FrontLeftTyre;01.01.2024;10:02:48;52.28787879;1.75407504
FrontLeftTyre;01.01.2024;10:02:49;52.46969697;1.580980225
FrontLeftTyre;01.01.2024;10:02:50;52.65151515;1.803267529
FrontLeftTyre;01.01.2024;10:02:51;52.83333333;1.879745798
FrontLeftTyre;01.01.2024;10:02:52;53.01515152;1.891974025
FrontLeftTyre;01.01.2024;10:02:53;53.1969697;1.537694477
FrontLeftTyre;01.01.2024;10:02:54;53.37878788;1.674273228
FrontLeftTyre;01.01.2024;10:02:55;53.56060606;1.983432049
FrontLeftTyre;01.01.2024;10:02:56;53.74242424;1.760123552
FrontLeftTyre;01.01.2024;10:02:57;53.92424242;1.410185712
FrontLeftTyre;01.01.2024;10:02:58;54.10606061;1.386414007
FrontLeftTyre;01.01.2024;10:02:59;54.28787879;1.680039231
FrontLeftTyre;01.01.2024;10:03:00;54.46969697;1.419680176
FrontLeftTyre;01.01.2024;10:03:01;54.65151515;1.71957089
FrontLeftTyre;01.01.2024;10:03:02;54.83333333;1.946036418
FrontLeftTyre;01.01.2024;10:03:03;55.01515152;1.491764709
FrontLeftTyre;01.01.2024;10:03:04;55.1969697;1.636250507
FrontLeftTyre;01.01.2024;10:03:05;55.37878788;1.833111796
FrontLeftTyre;01.01.2024;10:03:06;55.56060606;1.804594501
FrontLeftTyre;01.01.2024;10:03:07;55.74242424;1.676587945
FrontLeftTyre;01.01.2024;10:03:08;55.92424242;1.369578738
FrontLeftTyre;01.01.2024;10:03:09;56.10606061;1.871318274
FrontLeftTyre;01.01.2024;10:03:10;56.28787879;1.698096249
FrontLeftTyre;01.01.2024;10:03:11;56.46969697;1.364445202
FrontLeftTyre;01.01.2024;10:03:12;56.65151515;1.406857743
FrontLeftTyre;01.01.2024;10:03:13;56.83333333;1.735592765
FrontLeftTyre;01.01.2024;10:03:14;57.01515152;1.682605895
FrontLeftTyre;01.01.2024;10:03:15;57.1969697;1.623633962
FrontLeftTyre;01.01.2024;10:03:16;57.37878788;1.953995488
FrontLeftTyre;01.01.2024;10:03:17;57.56060606;1.571423407
FrontLeftTyre;01.01.2024;10:03:18;57.74242424;1.944979426
FrontLeftTyre;01.01.2024;10:03:19;57.92424242;1.89363368
FrontLeftTyre;01.01.2024;10:03:20;58.10606061;1.465461726
FrontLeftTyre;01.01.2024;10:03:21;58.28787879;1.497372564
FrontLeftTyre;01.01.2024;10:03:22;58.46969697;1.607241689
FrontLeftTyre;01.01.2024;10:03:23;58.65151515;1.81224653
FrontLeftTyre;01.01.2024;10:03:24;58.83333333;1.411168909
FrontLeftTyre;01.01.2024;10:03:25;59.01515152;1.630292703
FrontLeftTyre;01.01.2024;10:03:26;59.1969697;1.957856097
FrontLeftTyre;01.01.2024;10:03:27;59.37878788;1.558176708
FrontLeftTyre;01.01.2024;10:03:28;59.56060606;1.430212792
FrontLeftTyre;01.01.2024;10:03:29;59.74242424;1.867784561
FrontLeftTyre;01.01.2024;10:03:30;59.92424242;1.417074639
FrontLeftTyre;01.01.2024;10:03:31;60.10606061;1.812277117
FrontLeftTyre;01.01.2024;10:03:32;60.28787879;1.733710204
FrontLeftTyre;01.01.2024;10:03:33;60.46969697;1.586008126
FrontLeftTyre;01.01.2024;10:03:34;60.65151515;1.690055094
FrontLeftTyre;01.01.2024;10:03:35;60.83333333;1.819302234
FrontLeftTyre;01.01.2024;10:03:36;61.01515152;1.720539843
FrontLeftTyre;01.01.2024;10:03:37;61.1969697;1.919092806
FrontLeftTyre;01.01.2024;10:03:38;61.37878788;1.442074235
FrontLeftTyre;01.01.2024;10:03:39;61.56060606;1.855908303
FrontLeftTyre;01.01.2024;10:03:40;61.74242424;1.48837306
FrontLeftTyre;01.01.2024;10:03:41;61.92424242;1.35622868
FrontLeftTyre;01.01.2024;10:03:42;62.10606061;1.541651942
FrontLeftTyre;01.01.2024;10:03:43;62.28787879;1.512536387
FrontLeftTyre;01.01.2024;10:03:44;62.46969697;1.984851374
FrontLeftTyre;01.01.2024;10:03:45;62.65151515;1.610855283
FrontLeftTyre;01.01.2024;10:03:46;62.83333333;1.579625742
FrontLeftTyre;01.01.2024;10:03:47;63.01515152;1.427275818
FrontLeftTyre;01.01.2024;10:03:48;63.1969697;1.796914673
FrontLeftTyre;01.01.2024;10:03:49;63.37878788;1.502102474
FrontLeftTyre;01.01.2024;10:03:50;63.56060606;1.607644407
FrontLeftTyre;01.01.2024;10:03:51;63.74242424;1.601754272
FrontLeftTyre;01.01.2024;10:03:52;63.92424242;1.729944449
FrontLeftTyre;01.01.2024;10:03:53;64.10606061;1.635193453
FrontLeftTyre;01.01.2024;10:03:54;64.28787879;1.711821216
FrontLeftTyre;01.01.2024;10:03:55;64.46969697;1.544675671
FrontLeftTyre;01.01.2024;10:03:56;64.65151515;1.602568947
FrontLeftTyre;01.01.2024;10:03:57;64.83333333;1.95040873
FrontLeftTyre;01.01.2024;10:03:58;65.01515152;1.47480718
FrontLeftTyre;01.01.2024;10:03:59;65.1969697;1.454793793
FrontLeftTyre;01.01.2024;10:04:00;65.37878788;1.709880086
FrontLeftTyre;01.01.2024;10:04:01;65.56060606;1.786197659
FrontLeftTyre;01.01.2024;10:04:02;65.74242424;1.732265581
FrontLeftTyre;01.01.2024;10:04:03;65.92424242;1.755251974
FrontLeftTyre;01.01.2024;10:04:04;66.10606061;1.83184267
FrontLeftTyre;01.01.2024;10:04:05;66.28787879;1.637045096
FrontLeftTyre;01.01.2024;10:04:06;66.46969697;1.946396812
FrontLeftTyre;01.01.2024;10:04:07;66.65151515;1.742230182
FrontLeftTyre;01.01.2024;10:04:08;66.83333333;1.80113544
FrontLeftTyre;01.01.2024;10:04:09;67.01515152;1.665850401
FrontLeftTyre;01.01.2024;10:04:10;67.1969697;1.451541556
FrontLeftTyre;01.01.2024;10:04:11;67.37878788;1.657517652
FrontLeftTyre;01.01.2024;10:04:12;67.56060606;1.541562272
FrontLeftTyre;01.01.2024;10:04:13;67.74242424;1.797229556
FrontLeftTyre;01.01.2024;10:04:14;67.92424242;1.964849205
FrontLeftTyre;01.01.2024;10:04:15;68.10606061;1.663451738
FrontLeftTyre;01.01.2024;10:04:16;68.28787879;1.641881412
FrontLeftTyre;01.01.2024;10:04:17;68.46969697;1.837506603
FrontLeftTyre;01.01.2024;10:04:18;68.65151515;1.85909519
FrontLeftTyre;01.01.2024;10:04:19;68.83333333;1.715262124
FrontLeftTyre;01.01.2024;10:04:20;69.01515152;1.872980399
FrontLeftTyre;01.01.2024;10:04:21;69.1969697;1.891272233
FrontLeftTyre;01.01.2024;10:04:22;69.37878788;1.627329831
FrontLeftTyre;01.01.2024;10:04:23;69.56060606;1.362479045
FrontLeftTyre;01.01.2024;10:04:24;69.74242424;1.674969774
FrontLeftTyre;01.01.2024;10:04:25;69.92424242;1.926448549
FrontLeftTyre;01.01.2024;10:04:26;70.10606061;1.768423187
FrontLeftTyre;01.01.2024;10:04:27;70.28787879;1.665219522
FrontLeftTyre;01.01.2024;10:04:28;70.46969697;1.506322627
FrontLeftTyre;01.01.2024;10:04:29;70.65151515;1.426573373
FrontLeftTyre;01.01.2024;10:04:30;70.83333333;1.67418094
FrontLeftTyre;01.01.2024;10:04:31;71.01515152;1.494236018
FrontLeftTyre;01.01.2024;10:04:32;71.1969697;1.543603658
FrontLeftTyre;01.01.2024;10:04:33;71.37878788;1.699153617
FrontLeftTyre;01.01.2024;10:04:34;71.56060606;1.854697191
FrontLeftTyre;01.01.2024;10:04:35;71.74242424;1.891830838
FrontLeftTyre;01.01.2024;10:04:36;71.92424242;1.463328989
FrontLeftTyre;01.01.2024;10:04:37;72.10606061;1.489348148
FrontLeftTyre;01.01.2024;10:04:38;72.28787879;1.411683346
FrontLeftTyre;01.01.2024;10:04:39;72.46969697;1.970148131
FrontLeftTyre;01.01.2024;10:04:40;72.65151515;1.453455537
FrontLeftTyre;01.01.2024;10:04:41;72.83333333;1.357372012
FrontLeftTyre;01.01.2024;10:04:42;73.01515152;1.717045126
FrontLeftTyre;01.01.2024;10:04:43;73.1969697;1.764652363
FrontLeftTyre;01.01.2024;10:04:44;73.37878788;1.528142629
FrontLeftTyre;01.01.2024;10:04:45;73.56060606;1.948178456
FrontLeftTyre;01.01.2024;10:04:46;73.74242424;1.736404275
FrontLeftTyre;01.01.2024;10:04:47;73.92424242;1.710652359
FrontLeftTyre;01.01.2024;10:04:48;74.10606061;1.462586717
FrontLeftTyre;01.01.2024;10:04:49;74.28787879;1.35633322
FrontLeftTyre;01.01.2024;10:04:50;74.46969697;1.48690158
FrontLeftTyre;01.01.2024;10:04:51;74.65151515;1.421670483
FrontLeftTyre;01.01.2024;10:04:52;74.83333333;1.568521768
FrontLeftTyre;01.01.2024;10:04:53;75.01515152;1.378375264
FrontLeftTyre;01.01.2024;10:04:54;75.1969697;1.501030209
FrontLeftTyre;01.01.2024;10:04:55;75.37878788;1.906194753
FrontLeftTyre;01.01.2024;10:04:56;75.56060606;1.907805519
FrontLeftTyre;01.01.2024;10:04:57;75.74242424;1.484644145
FrontLeftTyre;01.01.2024;10:04:58;75.92424242;1.608692954
FrontLeftTyre;01.01.2024;10:04:59;76.10606061;1.528019964
FrontLeftTyre;01.01.2024;10:05:00;76.28787879;1.544214299
FrontLeftTyre;01.01.2024;10:05:01;76.46969697;1.366969844
FrontLeftTyre;01.01.2024;10:05:02;76.65151515;1.539124835
FrontLeftTyre;01.01.2024;10:05:03;76.83333333;1.732588475
FrontLeftTyre;01.01.2024;10:05:04;77.01515152;1.399421153
FrontLeftTyre;01.01.2024;10:05:05;77.1969697;1.591222481
FrontLeftTyre;01.01.2024;10:05:06;77.37878788;1.635137307
FrontLeftTyre;01.01.2024;10:05:07;77.56060606;1.665515838
FrontLeftTyre;01.01.2024;10:05:08;77.74242424;1.459700302
FrontLeftTyre;01.01.2024;10:05:09;77.92424242;1.463561686
FrontLeftTyre;01.01.2024;10:05:10;78.10606061;1.954653015
FrontLeftTyre;01.01.2024;10:05:11;78.28787879;1.984057583
FrontLeftTyre;01.01.2024;10:05:12;78.46969697;1.753958823
FrontLeftTyre;01.01.2024;10:05:13;78.65151515;1.481122618
FrontLeftTyre;01.01.2024;10:05:14;78.83333333;1.394641489
FrontLeftTyre;01.01.2024;10:05:15;79.01515152;1.912359445
FrontLeftTyre;01.01.2024;10:05:16;79.1969697;1.638047629
FrontLeftTyre;01.01.2024;10:05:17;79.37878788;1.720973831
FrontLeftTyre;01.01.2024;10:05:18;79.56060606;1.462170618
FrontLeftTyre;01.01.2024;10:05:19;79.56060606;1.681102288
FrontLeftTyre;01.01.2024;10:05:20;79.74242424;1.509583076
FrontLeftTyre;01.01.2024;10:05:21;79.92424242;1.921087267
FrontLeftTyre;01.01.2024;10:05:22;80.10606061;1.62395608
FrontLeftTyre;01.01.2024;10:05:23;80.28787879;1.485324676
FrontLeftTyre;01.01.2024;10:05:24;80.46969697;1.999077407
FrontLeftTyre;01.01.2024;10:05:25;80.65151515;1.861425449
FrontLeftTyre;01.01.2024;10:05:26;80.83333333;1.801186526
FrontLeftTyre;01.01.2024;10:05:27;81.01515152;1.628183391
FrontLeftTyre;01.01.2024;10:05:28;81.1969697;1.993194959
FrontLeftTyre;01.01.2024;10:05:29;81.37878788;1.605093588
FrontLeftTyre;01.01.2024;10:05:30;81.56060606;1.917442497
FrontLeftTyre;01.01.2024;10:05:31;81.74242424;1.419029168
FrontLeftTyre;01.01.2024;10:05:32;81.92424242;1.796400515
FrontLeftTyre;01.01.2024;10:05:33;82.10606061;1.837363732
FrontLeftTyre;01.01.2024;10:05:34;82.28787879;1.421683307
FrontLeftTyre;01.01.2024;10:05:35;82.46969697;1.81727354
FrontLeftTyre;01.01.2024;10:05:36;82.65151515;1.662889612
FrontLeftTyre;01.01.2024;10:05:37;82.83333333;1.688430283
FrontLeftTyre;01.01.2024;10:05:38;98.03088518;1.984489715
FrontLeftTyre;01.01.2024;10:05:39;88.28240026;1.993306524
FrontLeftTyre;01.01.2024;10:05:40;97.35997532;1.8026444
FrontLeftTyre;01.01.2024;10:05:41;99.33051937;1.603280775
FrontLeftTyre;01.01.2024;10:05:42;98.90096727;1.798996805
FrontLeftTyre;01.01.2024;10:05:43;82.71351633;1.436610495
FrontLeftTyre;01.01.2024;10:05:44;82.89310282;1.688579747
FrontLeftTyre;01.01.2024;10:05:45;95.50368898;1.471548281
FrontLeftTyre;01.01.2024;10:05:46;82.33004032;1.907754683
FrontLeftTyre;01.01.2024;10:05:47;98.91703493;1.763414408
FrontLeftTyre;01.01.2024;10:05:48;81.36553076;1.745892645
FrontLeftTyre;01.01.2024;10:05:49;96.59602022;1.378178167
FrontLeftTyre;01.01.2024;10:05:50;78.98593956;1.401845259
FrontLeftTyre;01.01.2024;10:05:51;85.21573248;1.736644046
FrontLeftTyre;01.01.2024;10:05:52;82.80181221;1.385057547
FrontLeftTyre;01.01.2024;10:05:53;80.63339551;1.971407679
FrontLeftTyre;01.01.2024;10:05:54;86.38861786;1.819123583
FrontLeftTyre;01.01.2024;10:05:55;87.49971075;1.927928999
FrontLeftTyre;01.01.2024;10:05:56;94.64204708;1.395128684
FrontLeftTyre;01.01.2024;10:05:57;92.14475832;1.527395534
FrontLeftTyre;01.01.2024;10:05:58;81.20766229;1.556587825
FrontLeftTyre;01.01.2024;10:05:59;99.90845347;1.674714343
FrontLeftTyre;01.01.2024;10:06:00;84.29028305;1.854757002
FrontLeftTyre;01.01.2024;10:06:01;97.94878375;1.613003589
FrontLeftTyre;01.01.2024;10:06:02;96.45856001;1.874323734
FrontLeftTyre;01.01.2024;10:06:03;84.05311582;1.388404211
FrontLeftTyre;01.01.2024;10:06:04;86.39032009;1.792299731
FrontLeftTyre;01.01.2024;10:06:05;80.98754291;1.904612993
FrontLeftTyre;01.01.2024;10:06:06;93.81362479;1.632906169
FrontLeftTyre;01.01.2024;10:06:07;88.40132219;1.713339958
FrontLeftTyre;01.01.2024;10:06:08;95.56213853;1.875284377
FrontLeftTyre;01.01.2024;10:06:09;83.31932562;1.931986389
FrontLeftTyre;01.01.2024;10:06:10;94.60709801;1.501699077
FrontLeftTyre;01.01.2024;10:06:11;97.68449604;1.597091225
FrontLeftTyre;01.01.2024;10:06:12;83.73174037;1.939230656
FrontLeftTyre;01.01.2024;10:06:13;96.13792493;1.793140618
FrontLeftTyre;01.01.2024;10:06:14;80.532831;1.475014713
FrontLeftTyre;01.01.2024;10:06:15;92.98107719;1.425158018
FrontLeftTyre;01.01.2024;10:06:16;95.99800902;1.852607919
FrontLeftTyre;01.01.2024;10:06:17;87.71510481;1.923376806
FrontLeftTyre;01.01.2024;10:06:18;98.13203776;1.83282416
FrontLeftTyre;01.01.2024;10:06:19;92.83150709;1.503511313
FrontLeftTyre;01.01.2024;10:06:20;93.64424262;1.992847042
FrontLeftTyre;01.01.2024;10:06:21;97.38879103;1.786279527
FrontLeftTyre;01.01.2024;10:06:22;94.73245699;1.447574092
FrontLeftTyre;01.01.2024;10:06:23;80.81118035;1.884516811
FrontLeftTyre;01.01.2024;10:06:24;93.0925463;1.770824764
FrontLeftTyre;01.01.2024;10:06:25;91.71044293;1.687618702
FrontLeftTyre;01.01.2024;10:06:26;82.12379376;1.523000796
FrontLeftTyre;01.01.2024;10:06:27;78.38558031;1.985382622
FrontLeftTyre;01.01.2024;10:06:28;90.9014365;1.790423345
FrontLeftTyre;01.01.2024;10:06:29;92.59548682;1.856830676
FrontLeftTyre;01.01.2024;10:06:30;85.55732237;1.960885818
FrontLeftTyre;01.01.2024;10:06:31;89.4999961;1.839931797
FrontLeftTyre;01.01.2024;10:06:32;87.10888323;1.837537725
FrontLeftTyre;01.01.2024;10:06:33;94.80507425;1.703900251
FrontLeftTyre;01.01.2024;10:06:34;95.73138992;1.971562045
FrontLeftTyre;01.01.2024;10:06:35;99.54573992;1.411303417
FrontLeftTyre;01.01.2024;10:06:36;89.86629112;1.777902758
FrontLeftTyre;01.01.2024;10:06:37;84.47520783;1.593798708
FrontLeftTyre;01.01.2024;10:06:38;91.44935673;1.983302441
FrontLeftTyre;01.01.2024;10:06:39;90.65703048;1.707284719
FrontLeftTyre;01.01.2024;10:06:40;97.1494105;1.401385938
FrontLeftTyre;01.01.2024;10:06:41;93.95608047;1.803828166
