typeOfSensor;id;date;time;temp;pressure
tyre;1;2024:10:05;06:07:35:346;95.30383033892956;29.5501149567677
tyre;1;2024:10:05;06:07:35:346;91.37418537246933;30.270189424227887
tyre;1;2024:10:05;06:07:35:346;101.56896611060074;27.719587708800855
tyre;1;2024:10:05;06:07:35:346;93.41865381028676;29.652303988544965
tyre;1;2024:10:05;06:07:35:346;99.12952996905496;30.06416910005195
tyre;1;2024:10:05;06:07:35:346;96.78515166898057;22.84152677633008
tyre;1;2024:10:05;06:07:35:346;90.37205421625941;29.79113534245558
tyre;1;2024:10:05;06:07:35:346;94.84245644719286;20.238901658542968
tyre;1;2024:10:05;06:07:35:346;94.68190890900755;25.722159260831845
tyre;1;2024:10:05;06:07:35:346;100.58855062546333;28.466857250027857
tyre;1;2024:10:05;06:07:35:346;92.84211536667362;29.738648593126783
tyre;1;2024:10:05;06:07:35:346;97.8817935705002;24.458660006728
tyre;1;2024:10:05;06:07:35:346;97.84672443171173;18.375833944506017
tyre;1;2024:10:05;06:07:35:346;100.87297144270237;25.455131389785574
tyre;1;2024:10:05;06:07:35:346;95.4855655071368;27.963447206699914
tyre;1;2024:10:05;06:07:35:346;96.36027170223107;22.073564181236023
tyre;1;2024:10:05;06:07:35:346;101.13140242674343;18.14345614622256
tyre;1;2024:10:05;06:07:35:346;93.05094546572275;27.218267920461955
tyre;1;2024:10:05;06:07:35:346;101.60974036856848;22.321683535657815
tyre;1;2024:10:05;06:07:35:346;96.35014301488754;22.0004099423444
tyre;1;2024:10:05;06:07:35:346;100.85575435440828;25.830260304133073
tyre;1;2024:10:05;06:07:35:347;91.30912268277163;28.426814849338445
tyre;1;2024:10:05;06:07:35:347;101.26202452613244;20.491719936847932
tyre;1;2024:10:05;06:07:35:347;101.7517547332377;30.00312886094479
tyre;1;2024:10:05;06:07:35:347;93.19498620144186;23.083177440618794
tyre;1;2024:10:05;06:07:35:347;100.35996147879332;24.17624128587473
tyre;1;2024:10:05;06:07:35:347;93.10721240873883;22.300378515063244
tyre;1;2024:10:05;06:07:35:347;100.63544863855321;20.514104946394866
tyre;1;2024:10:05;06:07:35:347;97.99688073383987;27.816543625012066
tyre;1;2024:10:05;06:07:35:347;91.16680780918074;21.88808352646889
tyre;1;2024:10:05;06:07:35:347;98.66497694465109;18.519786912265026
tyre;1;2024:10:05;06:07:35:347;95.51778641639777;22.883700923488608
tyre;1;2024:10:05;06:07:35:347;92.29502222768187;23.595508815821088
tyre;1;2024:10:05;06:07:35:347;97.31423660682502;19.220156982141965
tyre;1;2024:10:05;06:07:35:347;100.32932032142386;17.99653318720024
tyre;1;2024:10:05;06:07:35:347;91.74397877953727;19.70721467827931
tyre;1;2024:10:05;06:07:35:347;98.43994220184045;28.41386938330755
tyre;1;2024:10:05;06:07:35:347;95.69553310816467;25.210060969885184
tyre;1;2024:10:05;06:07:35:348;101.59188424412527;29.92485414238299
tyre;1;2024:10:05;06:07:35:348;93.14838650747951;25.828482496580783
tyre;1;2024:10:05;06:07:35:348;98.77005935675308;29.6530405255294
tyre;1;2024:10:05;06:07:35:348;94.18918753710489;28.62618691293904
tyre;1;2024:10:05;06:07:35:348;90.89098835861682;19.42557080033401
tyre;1;2024:10:05;06:07:35:348;97.16497643041089;26.76935045977664
tyre;1;2024:10:05;06:07:35:348;99.74429072322991;19.15888671544592
tyre;1;2024:10:05;06:07:35:348;95.9962780608925;22.250455374828167
tyre;1;2024:10:05;06:07:35:348;101.50828128699462;21.54249454115174
tyre;1;2024:10:05;06:07:35:348;96.55960219777054;25.484230340131234
tyre;1;2024:10:05;06:07:35:348;95.45820642081215;25.32312986565804
tyre;1;2024:10:05;06:07:35:348;93.31061822843306;18.56699594588187
tyre;1;2024:10:05;06:07:35:348;94.93486873983782;22.318017133922396
tyre;1;2024:10:05;06:07:35:348;97.95598543845112;21.088959388808547
tyre;1;2024:10:05;06:07:35:348;91.46560458261949;29.606055319804646
tyre;1;2024:10:05;06:07:35:348;89.99354228521715;20.680993247885972
tyre;1;2024:10:05;06:07:35:348;94.12880467228646;25.159610333220918
tyre;1;2024:10:05;06:07:35:348;98.32727439483092;23.563184020007856
tyre;1;2024:10:05;06:07:35:348;100.827381975445;23.487230381690168
tyre;1;2024:10:05;06:07:35:348;95.92520377067962;28.841912042945438
tyre;1;2024:10:05;06:07:35:348;96.08580950155961;18.258946301786484
tyre;1;2024:10:05;06:07:35:348;95.6250528660106;22.57548500075347
tyre;1;2024:10:05;06:07:35:348;99.30957338516419;23.98095952788877
tyre;1;2024:10:05;06:07:35:349;98.70426499428643;27.495325557099136
tyre;1;2024:10:05;06:07:35:349;100.14509965420373;28.175364624501817
tyre;1;2024:10:05;06:07:35:349;92.71767591661045;20.730462366078434
tyre;1;2024:10:05;06:07:35:349;97.65243735257705;20.203190545513785
tyre;1;2024:10:05;06:07:35:349;93.36784787878959;26.937563853736318
tyre;1;2024:10:05;06:07:35:349;99.45219719925151;19.445397831901225
tyre;1;2024:10:05;06:07:35:349;92.80980616997797;30.486999640563063
tyre;1;2024:10:05;06:07:35:349;95.83246052508704;28.226591891927782
tyre;1;2024:10:05;06:07:35:349;97.80362367753774;22.59739876329349
tyre;1;2024:10:05;06:07:35:349;90.00059891819765;20.63008129221383
tyre;1;2024:10:05;06:07:35:349;99.51502723156901;25.3469273696372
tyre;1;2024:10:05;06:07:35:349;95.23915740467291;18.810521620107497
tyre;1;2024:10:05;06:07:35:349;96.52591768692197;27.91898905732527
tyre;1;2024:10:05;06:07:35:349;94.6741752667044;28.76175967179897
tyre;1;2024:10:05;06:07:35:349;101.75340618380544;28.06330206814642
tyre;1;2024:10:05;06:07:35:349;95.6885396351039;27.542603566450524
tyre;1;2024:10:05;06:07:35:349;98.48770154346127;24.97029758568496
tyre;1;2024:10:05;06:07:35:349;94.71217902597813;28.502114039311188
tyre;1;2024:10:05;06:07:35:349;98.64588554267257;30.367519744695237
tyre;1;2024:10:05;06:07:35:349;91.19513205588893;29.278632552897633
tyre;1;2024:10:05;06:07:35:349;101.6003500312697;20.251208664896723
tyre;1;2024:10:05;06:07:35:349;100.01873579746221;24.473123221611484
tyre;1;2024:10:05;06:07:35:350;90.57737277285972;21.464486399047583
tyre;1;2024:10:05;06:07:35:350;93.42440564259694;18.71752533280823
tyre;1;2024:10:05;06:07:35:350;95.63303579407248;18.32555415074917
tyre;1;2024:10:05;06:07:35:350;100.73869032733434;26.172683956148894
tyre;1;2024:10:05;06:07:35:350;97.6004092716251;27.695059112336136
tyre;1;2024:10:05;06:07:35:350;94.74750786909638;23.898036122265964
tyre;1;2024:10:05;06:07:35:350;94.16363753640873;18.851274136259285
tyre;1;2024:10:05;06:07:35:350;101.52168805641818;28.836603541706374
tyre;1;2024:10:05;06:07:35:350;101.35128772285178;18.51497947021948
tyre;1;2024:10:05;06:07:35:350;101.82016195245598;21.953957295221937
tyre;1;2024:10:05;06:07:35:350;93.25303787980381;19.732928312099066
tyre;1;2024:10:05;06:07:35:350;94.89636150105609;24.158686434283577
tyre;1;2024:10:05;06:07:35:352;97.6504982115571;28.489517538727128
tyre;1;2024:10:05;06:07:35:352;97.60761041985752;19.414521737219623
tyre;1;2024:10:05;06:07:35:352;97.51468458100277;24.870777828608347
tyre;1;2024:10:05;06:07:35:352;97.17650094995946;27.530632151225888
tyre;1;2024:10:05;06:07:35:352;101.95937280498494;29.153045222734654
tyre;1;2024:10:05;06:07:35:352;92.77748080615716;20.686726403458533
tyre;1;2024:10:05;06:07:35:352;93.25128940050158;20.330654729136597
tyre;1;2024:10:05;06:07:35:352;97.3210811389441;23.413465085476428
tyre;1;2024:10:05;06:07:35:352;96.86480836469454;20.132757508440847
tyre;1;2024:10:05;06:07:35:352;94.38244364643538;27.306297612665265
tyre;1;2024:10:05;06:07:35:352;91.33054217296724;24.508838136695974
tyre;1;2024:10:05;06:07:35:352;96.17002115339268;23.402213874692336
tyre;1;2024:10:05;06:07:35:352;93.76393988857757;18.285759950402653
tyre;1;2024:10:05;06:07:35:352;98.75454191327633;24.694013210295108
tyre;1;2024:10:05;06:07:35:352;101.4717126690511;18.616159051411486
tyre;1;2024:10:05;06:07:35:352;92.47755181315385;18.895557453641352
tyre;1;2024:10:05;06:07:35:352;99.92064030271709;29.948742124904804
tyre;1;2024:10:05;06:07:35:352;98.53306447710482;29.704102977428768
tyre;1;2024:10:05;06:07:35:352;94.61501610145382;20.555547401989017
tyre;1;2024:10:05;06:07:35:352;91.16506519691806;29.232158532571468
tyre;1;2024:10:05;06:07:35:352;97.065719985497;18.949455316342686
tyre;1;2024:10:05;06:07:35:352;96.74784121940326;23.40144683112114
tyre;1;2024:10:05;06:07:35:352;97.04561709992095;26.617244053582795
tyre;1;2024:10:05;06:07:35:352;92.21532118662832;20.905405478939578
tyre;1;2024:10:05;06:07:35:352;92.7127050731196;24.779212186971655
tyre;1;2024:10:05;06:07:35:352;99.87983085721854;25.054286278295855
tyre;1;2024:10:05;06:07:35:352;94.9441491703179;27.365894513234522
tyre;1;2024:10:05;06:07:35:352;93.62988792414018;18.41827461460152
tyre;1;2024:10:05;06:07:35:352;92.36106434206783;21.475630170162034
tyre;1;2024:10:05;06:07:35:353;100.82088009225757;24.67917064036611
tyre;1;2024:10:05;06:07:35:353;91.03561990270768;30.043743561805115
tyre;1;2024:10:05;06:07:35:353;96.87168703737574;24.890038881347245
tyre;1;2024:10:05;06:07:35:353;95.75876380707706;18.114832113033863
tyre;1;2024:10:05;06:07:35:353;101.65452684171385;23.82485529434456
tyre;1;2024:10:05;06:07:35:353;94.00858171519677;22.96415121478649
tyre;1;2024:10:05;06:07:35:353;94.21452490912719;28.876537233816308
tyre;1;2024:10:05;06:07:35:353;91.39602213821045;22.962330508598985
tyre;1;2024:10:05;06:07:35:353;97.17972482301946;21.63187335374544
tyre;1;2024:10:05;06:07:35:353;100.37644170652976;22.11964482868058
tyre;1;2024:10:05;06:07:35:353;92.42147735888304;24.215724422897306
tyre;1;2024:10:05;06:07:35:353;98.40214165466182;25.68180499431471
tyre;1;2024:10:05;06:07:35:353;99.09936072974635;25.75449362280785
tyre;1;2024:10:05;06:07:35:353;95.45278316223396;28.378730665529766
tyre;1;2024:10:05;06:07:35:353;98.17401017312321;23.260221630672017
tyre;1;2024:10:05;06:07:35:353;92.01729202219319;29.15100030207244
tyre;1;2024:10:05;06:07:35:353;91.79544422128104;19.681791786105006
tyre;1;2024:10:05;06:07:35:353;91.11257809874759;29.195680013917872
tyre;1;2024:10:05;06:07:35:353;101.67370526844401;21.808584146547105
tyre;1;2024:10:05;06:07:35:353;95.81111792495932;26.98395687121296
tyre;1;2024:10:05;06:07:35:353;101.61283990713662;22.74454644666328
tyre;1;2024:10:05;06:07:35:353;101.01116115515842;18.107511958620808
tyre;1;2024:10:05;06:07:35:353;97.83846946913452;28.397007015020776
tyre;1;2024:10:05;06:07:35:353;90.82004971617285;27.608798023885864
tyre;1;2024:10:05;06:07:35:353;96.57342110149114;29.444681623648858
tyre;1;2024:10:05;06:07:35:353;100.93284484283522;21.0423872400848
tyre;1;2024:10:05;06:07:35:353;91.51510077976229;21.763184750849938
tyre;1;2024:10:05;06:07:35:353;90.77519019590837;27.300288449032195
tyre;1;2024:10:05;06:07:35:353;96.4425185521299;21.09397642884543
tyre;1;2024:10:05;06:07:35:354;96.94104530028856;20.81363632856172
tyre;1;2024:10:05;06:07:35:354;96.13008743565744;18.44404802348884
tyre;1;2024:10:05;06:07:35:354;99.59265035141873;26.716384608601818
tyre;1;2024:10:05;06:07:35:354;96.069538107928;19.098755928918205
tyre;1;2024:10:05;06:07:35:354;91.0017993682058;27.123638501012394
tyre;1;2024:10:05;06:07:35:354;90.20051416481847;19.819091810650423
tyre;1;2024:10:05;06:07:35:354;90.2982149866677;24.837996787782323
tyre;1;2024:10:05;06:07:35:354;91.92462365829407;26.377286635129778
tyre;1;2024:10:05;06:07:35:354;96.75254436717081;25.951769506845807
tyre;1;2024:10:05;06:07:35:354;91.12695049709396;26.861016326946956
tyre;1;2024:10:05;06:07:35:354;99.5582054438134;28.1611784273532
tyre;1;2024:10:05;06:07:35:354;96.75324011337466;21.546593162190696
tyre;1;2024:10:05;06:07:35:354;97.08803629681678;24.15063883508419
tyre;1;2024:10:05;06:07:35:354;100.69019743170952;24.20539719888481
tyre;1;2024:10:05;06:07:35:354;90.98842168445137;27.940965370138922
tyre;1;2024:10:05;06:07:35:354;90.27055195377747;22.46541302037548
tyre;1;2024:10:05;06:07:35:354;90.23528150460758;30.224834262899307
tyre;1;2024:10:05;06:07:35:354;99.67376506382048;27.301108726857542
tyre;1;2024:10:05;06:07:35:354;95.41303424140915;27.43608019028806
tyre;1;2024:10:05;06:07:35:354;96.81747024106636;24.670013686649476
tyre;1;2024:10:05;06:07:35:354;97.98935834765916;29.616391787913116
tyre;1;2024:10:05;06:07:35:354;92.0339593587055;24.95321116665042
tyre;1;2024:10:05;06:07:35:354;95.24530196100683;27.85372264143772
tyre;1;2024:10:05;06:07:35:354;91.90024549533278;26.589585069967377
tyre;1;2024:10:05;06:07:35:354;96.78200076655257;28.57121134665026
tyre;1;2024:10:05;06:07:35:354;94.03944969080516;18.120027467014985
tyre;1;2024:10:05;06:07:35:354;95.1619920368422;23.44366524146038
tyre;1;2024:10:05;06:07:35:354;90.53548102982903;28.97792691650033
tyre;1;2024:10:05;06:07:35:354;99.25482235091005;29.610635388885107
tyre;1;2024:10:05;06:07:35:354;98.8021956044418;18.776125934588393
tyre;1;2024:10:05;06:07:35:354;92.24337494695689;21.540869491090763
tyre;1;2024:10:05;06:07:35:354;101.32243994684023;25.148156192371527
tyre;1;2024:10:05;06:07:35:354;101.00905183220956;18.982409489865724
tyre;1;2024:10:05;06:07:35:354;97.6216037875756;27.002925344371114
tyre;1;2024:10:05;06:07:35:355;93.75067195773316;18.30584653187294
tyre;1;2024:10:05;06:07:35:355;101.16452244114097;26.947142818256694
tyre;1;2024:10:05;06:07:35:355;90.20366028234135;24.415245355863448
tyre;1;2024:10:05;06:07:35:355;98.56379416246804;20.21864638334575
tyre;1;2024:10:05;06:07:35:355;93.71282682290081;27.86197576930166
tyre;1;2024:10:05;06:07:35:355;92.56178867157374;23.356402454644588
tyre;1;2024:10:05;06:07:35:355;92.67374800295174;27.45120249483376
tyre;1;2024:10:05;06:07:35:355;97.69784849859604;29.40932228423517
tyre;1;2024:10:05;06:07:35:355;90.49448157617795;26.279004609456912
tyre;1;2024:10:05;06:07:35:355;92.39640107547875;23.756157246801518
tyre;1;2024:10:05;06:07:35:355;96.24107433450824;21.78010881375981
tyre;1;2024:10:05;06:07:35:355;93.41091535549067;27.572591692086853
tyre;1;2024:10:05;06:07:35:355;98.5170252743095;27.801944994183962
tyre;1;2024:10:05;06:07:35:355;96.13286165473369;26.039289191510434
tyre;1;2024:10:05;06:07:35:355;96.8885988171657;20.75023838588782
tyre;1;2024:10:05;06:07:35:355;93.2240473536457;26.535990281897043
tyre;1;2024:10:05;06:07:35:355;98.30459603606165;22.474586785166444
